,0
15444,20.5783
15445,18.6
15446,10.256000000000007
15447,7.099999999999999
15448,9.443999999999996
15449,11.243999999999998
15450,40.83989999999997
15451,8.243999999999996
15452,12.537999999999997
15453,5.9559999999999995
15454,7.448000000000002
15455,13.240999999999994
15456,14.773299999999999
15457,10.848000000000003
15458,6.916
15459,8.752000000000004
15460,9.671999999999997
15461,9.11
15462,11.175
15463,11.408
15464,9.955666666666666
15465,17.886000000000003
15466,10.315
15467,24.973099999999995
15468,9.18
15469,7.371999999999999
15470,8.915
15471,4.343
15472,17.8761
15473,4.645999999999999
15474,8.85
15475,7.075000000000002
15476,6.397999999999999
15477,8.130000000000003
15478,12.296999999999992
15479,6.172000000000001
15480,15.342
15481,5.730999999999998
15482,6.263000000000001
15483,10.15
15484,11.295
15485,10.64
15486,7.679999999999998
15487,6.64
15488,10.236
15489,11.171
15490,8.735
15491,9.668700000000001
15492,6.910999999999996
15493,8.1
15494,4.398000000000003
15495,6.7399999999999975
15496,7.8599999999999985
15497,11.515
15498,9.419999999999995
15499,6.885
15500,7.203999999999999
15501,8.535
15502,15.068099999999992
15503,6.576000000000005
15504,8.63
15505,11.731999999999998
15506,9.826000000000002
15507,7.882000000000001
15508,4.919000000000002
15509,9.165
15510,10.316999999999997
15511,9.198
15512,4.62
15513,10.393700000000003
15514,6.75
15515,11.612833333333333
15516,5.595
15517,9.850999999999997
15518,13.274699999999998
15519,23.360599999999994
15520,14.168299999999999
15521,8.595999999999993
15522,8.375
15523,10.76
15524,12.195
15525,12.17
15526,21.84500000000001
15527,9.336
15528,6.825
15529,11.091999999999995
15530,7.5083
15531,8.171999999999999
15532,5.42
15533,5.425
15534,7.394
15535,4.854000000000002
15536,4.967
15537,9.696000000000003
15538,4.307
15539,5.429999999999998
15540,8.014000000000003
15541,5.798000000000001
15542,6.7916
15543,20.6966
15544,7.705
15545,13.395
15546,5.104999999999999
15547,14.5174
15548,10.925699999999999
15549,16.142
15550,6.038
15551,31.380499999999998
15552,13.941999999999997
15553,7.308
15554,34.187900000000035
15555,6.916000000000005
15556,28.988600000000016
15557,7.040000000000003
15558,17.9875
15559,16.424999999999997
15560,9.383999999999999
15561,26.0471
15562,7.838000000000002
15563,7.3
15564,17.561999999999998
15565,9.748299999999999
15566,10.395999999999999
15567,6.640000000000006
15568,5.144000000000005
15569,14.441000000000006
15570,44.92830000000001
15571,9.773999999999994
15572,5.993
15573,10.757
15574,5.732000000000003
15575,4.945999999999998
15576,8.192
15577,5.144000000000001
15578,6.884000000000001
15579,5.956
15580,6.55
15581,10.625
15582,9.748000000000001
15583,5.779999999999998
15584,19.87
15585,8.495
15586,20.985
15587,7.722
15588,11.745
15589,6.492999999999998
15590,30.453799999999987
15591,9.717
15592,9.215
15593,7.587999999999997
15594,5.789000000000001
15595,6.22
15596,5.401999999999999
15597,8.315
15598,8.588000000000001
15599,25.598799999999994
15600,10.313999999999998
15601,8.519999999999996
15602,12.664000000000001
15603,9.885
15604,6.896000000000002
15605,8.588000000000003
15606,12.681599999999998
15607,6.315
15608,5.326999999999997
15609,8.344999999999999
15610,4.3580000000000005
15611,29.948699999999985
15612,49.81800000000008
15613,7.405
15614,8.104999999999992
15615,8.351999999999997
15616,48.01140000000004
15617,5.440400000000002
15618,20.014899999999997
15619,6.455
15620,11.397
15621,15.611499999999996
15622,10.198799999999995
15623,9.445
15624,6.8
15625,16.27
15626,5.872999999999998
15627,7.836
15628,15.81
15629,7.755
15630,16.157
15631,23.849299999999992
15632,10.03
15633,5.052000000000002
15634,6.968000000000001
15635,14.965
15636,15.74970000000001
15637,7.985000000000002
15638,28.033700000000017
15639,15.2633
15640,10.06
15641,5.551999999999997
15642,9.658700000000005
15643,10.975
15644,47.73840000000008
15645,4.944000000000001
15646,10.705999999999996
15647,49.18519999999999
15648,9.811999999999998
15649,5.324000000000004
15650,9.231999999999992
15651,4.328
15652,10.774961904761906
15653,5.487999999999996
15654,12.193999999999983
15655,9.448
15656,6.3896999999999995
15657,5.4590000000000005
15658,6.045
15659,7.395
15660,42.7941
15661,5.905
15662,21.960999999999995
15663,6.66
15664,12.153999999999996
15665,8.287999999999997
15666,9.1
15667,12.578200000000002
15668,5.251999999999999
15669,7.891999999999997
15670,8.28
15671,4.575
15672,11.871000000000004
15673,16.57
15674,52.733099999999965
15675,5.850700000000001
15676,8.978500000000002
15677,10.955
15678,11.689999999999998
15679,9.479999999999999
15680,4.432999999999999
15681,20.6775
15682,10.94
15683,9.3097
15684,5.675999999999999
15685,8.264000000000003
15686,11.910000000000002
15687,11.325
15688,5.799999999999999
15689,8.976
15690,49.09160000000007
15691,7.489300000000001
15692,7.387999999999996
15693,7.530999999999995
15694,13.250999999999998
15695,12.49
15696,4.918000000000001
15697,32.4136
15698,5.265
15699,10.124
15700,50.732200000000006
15701,13.275
15702,5.149000000000001
15703,6.37
15704,8.214000000000002
15705,7.84
15706,7.387999999999997
15707,7.596
15708,12.425
15709,12.366
15710,6.575
15711,6.084999999999997
15712,9.740000000000002
15713,10.890000000000004
15714,5.73
15715,17.786199999999997
15716,6.68
15717,8.142999999999999
15718,6.53
15719,36.56079999999997
15720,7.37
15721,6.818000000000004
15722,9.11
15723,10.928000000000011
15724,5.165
15725,5.264999999999999
15726,5.783999999999999
15727,7.602400000000002
15728,7.92
15729,12.48
15730,13.435999999999993
15731,6.136000000000004
15732,6.308000000000002
15733,4.542
15734,14.62
15735,5.6
15736,50.468900000000005
15737,6.515999999999999
15738,9.347999999999999
15739,6.295
15740,8.498
15741,7.845
15742,19.157899999999994
15743,26.092900000000014
15744,10.745700000000005
15745,4.957
15746,13.463299999999998
15747,13.255
15748,5.655999999999999
15749,9.53
15750,10.235
15751,10.609000000000004
15752,8.827999999999996
15753,6.372000000000001
15754,7.310000000000002
15755,9.1
15756,6.179999999999998
15757,6.665
15758,8.977499999999994
15759,28.808599999999988
15760,7.85
15761,12.475
15762,7.313999999999996
15763,5.258000000000003
15764,54.49540000000004
15765,8.136000000000003
15766,4.324999999999999
15767,10.787999999999997
15768,14.489999999999995
15769,8.483999999999998
15770,8.031999999999998
15771,15.03
15772,6.68
15773,13.93
15774,6.84
15775,11.185
15776,7.565000000000001
15777,13.625000000000009
15778,10.895
15779,13.385
15780,7.947666666666668
15781,6.829
15782,17.985
15783,11.01
15784,5.698000000000002
15785,10.005
15786,6.26
15787,7.104000000000001
15788,9.367999999999997
15789,6.461000000000002
15790,15.205
15791,10.785
15792,13.951999999999998
15793,20.639899999999997
15794,14.830000000000002
15795,14.205
15796,26.962699999999995
15797,5.6160000000000005
15798,6.047999999999999
15799,14.122100000000003
15800,17.909699999999997
15801,7.5559999999999965
15802,7.16
15803,6.111000000000003
15804,5.53
15805,13.42
15806,5.811999999999997
15807,8.420000000000002
15808,5.366000000000002
15809,9.84
15810,55.419299999999986
15811,15.014499999999993
15812,9.355
15813,6.464000000000001
15814,16.6047
15815,6.67
15816,5.481999999999999
15817,5.48
15818,31.03059999999999
15819,10.139999999999997
15820,7.067999999999997
15821,5.1979999999999995
15822,12.958000000000004
15823,4.926999999999996
15824,10.7255
15825,6.338000000000001
15826,9.195999999999996
15827,13.136
15828,15.138100000000001
15829,5.86
15830,54.78709999999998
15831,24.735300000000002
15832,8.171
15833,4.358999999999999
15834,10.415
15835,5.215
15836,12.47
15837,8.318999999999999
15838,9.88
15839,11.34
15840,7.55
15841,10.39
15842,6.996
15843,9.279
15844,5.907999999999999
15845,7.045
15846,47.99350000000006
15847,14.015
15848,8.136000000000003
15849,8.988000000000003
15850,6.758000000000001
15851,5.2620000000000005
15852,12.280000000000005
15853,14.947700000000003
15854,17.34
15855,13.376999999999999
15856,11.82
15857,9.97
15858,4.341000000000001
15859,8.59000000000001
15860,5.319
15861,17.925
15862,4.786999999999999
15863,7.221999999999998
15864,7.008000000000001
15865,8.377000000000004
15866,10.549999999999997
15867,19.915
15868,6.002000000000001
15869,7.211999999999998
15870,8.272000000000002
15871,9.424999999999995
15872,30.333799999999997
15873,8.465
15874,5.532
15875,37.50700000000005
15876,8.155
15877,8.105700000000002
15878,6.071999999999999
15879,12.188000000000013
15880,6.828000000000004
15881,6.4760000000000035
15882,9.02
15883,9.385
15884,4.8519999999999985
15885,5.231999999999998
15886,9.03
15887,28.17659999999998
15888,4.963999999999999
15889,5.22
15890,13.214999999999998
15891,11.615
15892,6.2349999999999985
15893,10.011000000000001
15894,9.347999999999999
15895,10.769699999999998
15896,7.686
15897,8.835999999999995
15898,10.095
15899,4.577000000000001
15900,13.2115
15901,6.447999999999996
15902,10.943999999999996
15903,18.3648
15904,7.12
15905,4.6930000000000005
15906,10.485
15907,4.859
15908,13.5999
15909,4.651000000000002
15910,12.775
15911,17.295
15912,4.8500000000000005
15913,5.52
15914,7.156000000000003
15915,8.36
15916,11.742699999999996
15917,10.2
15918,8.976
15919,21.412000000000006
15920,11.291999999999994
15921,6.838999999999999
15922,6.899999999999998
15923,17.68
15924,4.890999999999998
15925,13.337999999999992
15926,10.96
15927,11.772000000000006
15928,7.790999999999992
15929,7.759999999999996
15930,38.62909999999999
15931,10.354000000000006
15932,4.519
15933,12.597000000000012
15934,8.235999999999997
15935,8.747999999999998
15936,8.228000000000003
15937,6.2639999999999985
15938,9.415
15939,12.3
15940,6.481000000000002
15941,8.623999999999997
15942,7.248000000000001
15943,5.6930000000000005
15944,7.95
15945,9.385
15946,11.856000000000002
15947,5.711999999999998
15948,9.46
15949,16.155
15950,35.29809999999997
15951,13.476000000000013
15952,8.783999999999999
15953,8.341
15954,12.175
15955,14.77
15956,10.235
15957,64.12069999999999
15958,7.115999999999999
15959,7.325
15960,7.105
15961,6.6160000000000005
15962,12.087999999999997
15963,9.9
15964,8.404000000000002
15965,11.165
15966,8.905
15967,8.749999999999998
15968,11.377000000000002
15969,10.332000000000003
15970,7.965
15971,7.792000000000002
15972,17.76
15973,5.868999999999999
15974,7.937
15975,7.155
15976,6.344000000000002
15977,19.33
15978,5.540000000000003
15979,4.944000000000002
15980,16.905
15981,4.324000000000001
15982,7.99
15983,15.090999999999998
15984,8.855999999999996
15985,5.700000000000001
15986,5.154000000000001
15987,12.639000000000008
15988,5.824000000000004
15989,22.070499999999996
15990,4.927000000000003
15991,7.156000000000002
15992,11.08
15993,6.127999999999998
15994,7.277999999999996
15995,8.2
15996,6.423999999999999
15997,4.742
15998,11.3825
15999,6.876
16000,7.250700000000004
16001,9.147999999999996
16002,4.610000000000003
16003,6.961000000000001
16004,6.343999999999999
16005,5.755
16006,10.623800000000006
16007,7.935999999999994
16008,5.414000000000003
16009,11.789000000000001
16010,7.307999999999995
16011,4.675
16012,18.13240000000001
16013,15.986299999999998
16014,9.4
16015,17.495
16016,5.310999999999999
16017,4.8340000000000005
16018,15.595
16019,7.461000000000002
16020,20.735
16021,8.716000000000003
16022,5.353
16023,7.97
16024,8.415999999999999
16025,7.19
16026,12.145
16027,6.745
16028,6.89
16029,4.962000000000001
16030,13.5132
16031,9.91
16032,6.076000000000001
16033,7.935
16034,9.595999999999995
16035,7.15
16036,9.579
16037,6.408000000000004
16038,9.179999999999993
16039,56.114499999999964
16040,11.799100000000001
16041,7.08
16042,6.798000000000003
16043,9.860000000000003
16044,4.628
16045,31.983999999999995
16046,6.5
16047,8.005
16048,11.29
16049,16.9866
16050,6.725000000000005
16051,14.710999999999999
16052,24.61500000000001
16053,18.5933
16054,8.984000000000005
16055,10.464700000000002
16056,22.5249
16057,13.203199999999999
16058,7.8
16059,10.991999999999997
16060,5.335000000000001
16061,5.917699999999999
16062,6.713275000000001
16063,9.06
16064,8.75
16065,7.597000000000001
16066,18.26
16067,9.863
16068,14.415999999999991
16069,18.1988
16070,8.23
16071,9.923999999999996
16072,37.35229999999997
16073,16.89699999999999
16074,5.244
16075,11.775099999999991
16076,8.232000000000003
16077,7.696000000000001
16078,34.97639999999999
16079,10.77
16080,7.032
16081,9.845
16082,9.476000000000006
16083,7.900000000000005
16084,7.332000000000001
16085,17.051
16086,6.695
16087,6.984000000000002
16088,17.645
16089,5.164000000000001
16090,7.965
16091,7.344999999999998
16092,5.878999999999994
16093,11.565
16094,4.671000000000002
16095,9.264
16096,6.835999999999999
16097,9.0355
16098,46.58220000000003
16099,11.117000000000004
16100,14.425000000000002
16101,8.419
16102,29.047800000000006
16103,38.17689999999996
16104,8.252000000000004
16105,7.712000000000001
16106,6.456999999999998
16107,7.240000000000001
16108,15.36
16109,6.73
16110,9.934000000000003
16111,5.41
16112,6.336
16113,7.705
16114,6.463999999999998
16115,47.538600000000066
16116,4.63
16117,8.724000000000004
16118,11.471999999999996
16119,7.9022000000000014
16120,14.511999999999993
16121,9.456000000000003
16122,10.843
16123,4.751999999999999
16124,4.42
16125,10.060000000000002
16126,14.605
16127,11.267000000000001
16128,6.255
16129,6.465
16130,8.045999999999998
16131,9.212699999999995
16132,10.331999999999995
16133,6.955
16134,8.3365
16135,7.101
16136,6.823999999999999
16137,24.560499999999994
16138,14.33
16139,5.808000000000001
16140,4.899
16141,30.33509999999999
16142,14.399999999999999
16143,6.39
16144,21.8731
16145,10.678999999999995
16146,11.584300000000002
16147,8.188
16148,6.867999999999999
16149,11.595999999999998
16150,10.682000000000007
16151,10.994999999999997
16152,9.243999999999994
16153,4.350999999999999
16154,15.955
16155,6.825
16156,19.682
16157,11.295
16158,7.012
16159,4.451999999999999
16160,10.605
16161,24.771200000000007
16162,14.99
16163,11.194
16164,5.36
16165,8.635999999999997
16166,7.312
16167,13.085
16168,10.375
16169,6.316999999999998
16170,8.05
16171,10.382000000000005
16172,10.507999999999992
16173,12.844000000000005
16174,11.4
16175,6.105999999999997
16176,8.511000000000001
16177,7.707999999999998
16178,16.55
16179,16.247
16180,13.020999999999999
16181,55.48049999999999
16182,55.51960000000001
16183,6.243999999999999
16184,6.092000000000004
16185,7.3519999999999985
16186,11.508000000000003
16187,25.233499999999996
16188,6.451999999999998
16189,13.65
16190,7.356000000000003
16191,5.119000000000001
16192,4.651
16193,27.184700000000003
16194,13.104
16195,8.46
16196,10.316999999999998
16197,8.464
16198,10.049
16199,6.694000000000001
16200,6.271
16201,56.290999999999976
16202,15.981999999999985
16203,9.411999999999992
16204,4.876000000000004
16205,10.535
16206,15.751999999999999
16207,7.647999999999999
16208,5.352
16209,6.046699999999998
16210,6.34
16211,11.542999999999989
16212,33.60889999999998
16213,22.7483
16214,12.015999999999996
16215,58.86319999999997
16216,22.7093
16217,5.7620000000000005
16218,9.7
16219,7.919999999999999
16220,9.54
16221,7.960000000000003
16222,7.59
16223,20.645
16224,14.8749
16225,8.925999999999998
16226,21.639799999999994
16227,12.176333333333337
16228,6.180999999999999
16229,6.145
16230,6.360000000000001
16231,17.750399999999992
16232,15.0008
16233,4.801999999999996
16234,6.672000000000002
16235,5.293000000000002
16236,4.524000000000004
16237,10.216000000000001
16238,8.83
16239,12.585
16240,9.8
16241,10.537000000000004
16242,12.1899
16243,24.954000000000004
16244,23.6518
16245,6.7479999999999976
16246,10.892000000000001
16247,4.693000000000001
16248,4.513
16249,5.376000000000002
16250,6.044000000000002
16251,7.75
16252,9.96
16253,4.558
16254,4.521000000000003
16255,25.6041
16256,12.57
16257,23.335999999999995
16258,9.51
16259,13.575
16260,10.823000000000004
16261,16.9977
16262,6.804000000000001
16263,13.963299999999998
16264,7.532000000000004
16265,7.415400000000002
16266,38.299000000000035
16267,55.41389999999998
16268,6.648999999999997
16269,7.339999999999999
16270,5.317000000000002
16271,9.76
16272,8.728000000000002
16273,13.495
16274,11.076
16275,9.72
16276,13.6
16277,13.410000000000007
16278,11.627700000000004
16279,8.744
16280,5.102000000000003
16281,6.458999999999999
16282,5.8389999999999995
16283,8.45
16284,26.4892
16285,7.8129999999999935
16286,5.916
16287,11.8398
16288,17.2949
16289,6.42
16290,20.792900000000003
16291,5.102999999999999
16292,7.255
16293,7.845000000000002
16294,12.749999999999991
16295,11.155
16296,12.416000000000007
16297,15.539399999999995
16298,6.072
16299,9.015
16300,13.064999999999998
16301,6.315
16302,17.1691
16303,8.49
16304,17.94509999999999
16305,7.789999999999997
16306,6.015
16307,7.832999999999999
16308,59.47759999999997
16309,16.980000000000008
16310,23.003499999999995
16311,16.799700000000005
16312,5.83
16313,7.7920000000000025
16314,55.1669
16315,8.73
16316,56.54369999999998
16317,8.288
16318,16.7516
16319,7.510000000000004
16320,15.922
16321,5.0360000000000005
16322,16.802000000000007
16323,14.888000000000009
16324,8.671999999999997
16325,12.685
16326,9.109
16327,10.235
16328,10.155999999999995
16329,4.896
16330,14.667999999999996
16331,15.82
16332,16.6633
16333,8.51
16334,7.488499999999996
16335,4.466000000000003
16336,6.7840000000000025
16337,7.97
16338,10.981
16339,34.20919999999998
16340,7.61
16341,5.047000000000001
16342,20.1074
16343,10.091999999999997
16344,8.963199999999999
16345,14.124099999999999
16346,6.4369999999999985
16347,8.93
16348,6.185
16349,15.11
16350,9.45
16351,8.1
16352,10.116999999999999
16353,37.39899999999997
16354,5.785
16355,9.579999999999998
16356,7.725999999999998
16357,9.262000000000002
16358,7.461000000000004
16359,13.333
16360,26.9028
16361,5.665
16362,9.115
16363,5.172
16364,55.797099999999965
16365,19.0029
16366,5.916
16367,11.016000000000004
16368,6.027000000000002
16369,10.155
16370,9.633666666666668
16371,10.961000000000002
16372,8.427999999999999
16373,5.409999999999996
16374,10.199000000000002
16375,43.325200000000024
16376,6.190000000000001
16377,12.101000000000004
16378,8.632000000000001
16379,7.747999999999998
16380,8.856
16381,19.422100000000007
16382,38.65499999999996
16383,15.538000000000002
16384,23.311500000000002
16385,5.002
16386,4.975
16387,10.579999999999995
16388,15.767999999999994
16389,5.675
16390,10.859999999999996
16391,6.801000000000003
16392,8.29
16393,6.9840000000000035
16394,7.789000000000002
16395,11.551999999999994
16396,8.605
16397,15.945
16398,10.7074
16399,4.432999999999998
16400,24.582199999999997
16401,13.085
16402,6.085
16403,7.755
16404,5.667999999999999
16405,9.1
16406,11.1698
16407,5.87
16408,5.742999999999998
16409,4.800000000000002
16410,17.590099999999996
16411,6.595999999999998
16412,9.383000000000003
16413,11.75
16414,7.21
16415,11.093000000000004
16416,28.994299999999996
16417,10.524
16418,6.332000000000002
16419,16.845
16420,4.326999999999997
16421,9.68800000000001
16422,10.75
16423,8.267999999999997
16424,5.953
16425,10.013
16426,37.142599999999966
16427,23.68139999999999
16428,9.215
16429,6.428000000000001
16430,11.808
16431,8.373999999999997
16432,5.470300000000001
16433,13.45
16434,29.99370000000001
16435,6.733999999999997
16436,4.162000000000001
16437,5.365000000000004
16438,7.344000000000002
16439,7.973
16440,7.896000000000002
16441,6.274699999999999
16442,8.865
16443,7.455999999999998
16444,5.525999999999999
16445,9.574000000000002
16446,11.264783333333334
16447,4.576000000000002
16448,12.728
16449,6.991999999999997
16450,6.295
16451,7.465999999999996
16452,12.452999999999998
16453,10.645
16454,6.295
16455,7.855
16456,11.466599999999998
16457,6.735
16458,7.228000000000001
16459,13.788000000000004
16460,8.436000000000003
16461,9.8
16462,29.239399999999993
16463,7.729500000000002
16464,12.365
16465,5.98
16466,24.656499999999998
16467,5.9670000000000005
16468,11.2651
16469,4.433000000000001
16470,14.383999999999997
16471,5.390000000000003
16472,5.148
16473,6.185
16474,22.56
16475,11.472000000000001
16476,9.433999999999997
16477,10.349
16478,8.727999999999994
16479,6.739999999999998
16480,5.632000000000001
16481,11.9364
16482,7.235
16483,9.93
16484,8.332
16485,21.345
16486,10.51
16487,9.263999999999996
16488,5.04
16489,13.535
16490,12.090000000000007
16491,21.425
16492,4.642000000000001
16493,6.704
16494,5.4590000000000005
16495,9.852
16496,9.832800000000002
16497,5.480999999999998
16498,7.27
16499,17.14
16500,17.723
16501,10.440999999999999
16502,20.400399999999994
16503,6.775
16504,12.365
16505,13.814000000000004
16506,30.47789999999999
16507,5.785
16508,9.068000000000005
16509,7.087999999999999
16510,16.20200000000001
16511,6.3919999999999995
16512,12.495
16513,12.619999999999996
16514,13.67
16515,6.2079999999999975
16516,33.430699999999995
16517,13.926000000000009
16518,5.240000000000004
16519,11.916000000000002
16520,5.588999999999998
16521,6.297000000000002
16522,5.525999999999999
16523,5.851999999999997
16524,11.041500000000001
16525,4.682999999999999
16526,15.529999999999994
16527,8.645999999999997
16528,5.665
16529,13.38
16530,56.30839999999996
16531,9.402000000000001
16532,7.285
16533,13.392000000000003
16534,5.360999999999999
16535,7.925
16536,12.785
16537,8.663
16538,5.604
16539,8.165
16540,6.899999999999999
16541,5.612
16542,7.127999999999998
16543,5.167999999999998
16544,7.434999999999998
16545,8.906000000000004
16546,4.885999999999999
16547,11.194
16548,4.931999999999998
16549,9.319999999999999
16550,10.79
16551,23.057
16552,12.574899999999998
16553,10.83
16554,12.068
16555,7.736000000000003
16556,8.495
16557,8.851999999999995
16558,8.843300000000001
16559,14.956000000000008
16560,11.463999999999999
16561,11.586000000000004
16562,7.452000000000001
16563,38.29599999999997
16564,6.457999999999999
16565,4.761999999999999
16566,9.025
16567,13.658800000000001
16568,11.302
16569,8.085
16570,9.405
16571,13.147999999999998
16572,13.663999999999998
16573,15.51
16574,9.87
16575,7.335
16576,6.203999999999999
16577,37.981899999999996
16578,8.464
16579,6.3340000000000005
16580,10.175
16581,6.15
16582,11.820099999999998
16583,5.98
16584,20.62
16585,6.74
16586,20.3033
16587,7.421
16588,8.995999999999995
16589,14.1116
16590,5.365
16591,8.947999999999997
16592,8.9
16593,5.86
16594,6.522999999999997
16595,12.76
16596,14.408399999999997
16597,5.495
16598,8.580000000000004
16599,18.266
16600,7.04
16601,4.227
16602,9.407999999999998
16603,39.20319999999996
16604,12.064999999999996
16605,16.325
16606,12.264
16607,8.615999999999998
16608,8.364000000000004
16609,5.0120000000000005
16610,5.883000000000003
16611,8.371000000000002
16612,4.6819999999999995
16613,11.51
16614,38.88779999999997
16615,10.756000000000006
16616,14.113
16617,10.126000000000003
16618,11.6449
16619,11.610999999999999
16620,4.433
16621,7.355000000000005
16622,15.19999999999999
16623,5.78
16624,8.916000000000002
16625,16.409000000000002
16626,11.576600000000001
16627,14.78
16628,14.0933
16629,7.2570000000000014
16630,6.547999999999999
16631,8.279999999999996
16632,7.905
16633,14.488299999999999
16634,5.380999999999998
16635,5.279999999999998
16636,8.335
16637,8.513
16638,8.372
16639,13.247000000000005
16640,8.687999999999995
16641,4.892000000000002
16642,25.688599999999994
16643,6.535
16644,4.638000000000001
16645,7.437000000000001
16646,6.9295000000000035
16647,13.770000000000005
16648,17.46
16649,6.08
16650,9.369000000000005
16651,7.965699999999999
16652,27.608800000000002
16653,5.965
16654,16.085
16655,13.16
16656,9.111999999999998
16657,5.603000000000001
16658,6.593999999999999
16659,8.144000000000005
16660,6.007999999999995
16661,6.268000000000002
16662,5.921800000000004
16663,5.791999999999999
16664,5.033000000000002
16665,8.340000000000005
16666,13.348400000000002
16667,15.725
16668,8.125
16669,9.932000000000006
16670,22.267999999999997
16671,6.936
16672,9.318999999999996
16673,19.299666666666667
16674,19.3109
16675,12.99
16676,6.117000000000001
16677,6.828000000000002
16678,7.881999999999994
16679,8.385
16680,11.123000000000006
16681,11.475
16682,15.546999999999995
16683,11.508999999999993
16684,5.570999999999999
16685,9.68
16686,6.676000000000001
16687,7.025000000000002
16688,14.493999999999996
16689,6.792000000000002
16690,17.566999999999997
16691,9.395
16692,14.035700000000002
16693,6.207000000000001
16694,6.815
16695,23.717699999999986
16696,8.5477
16697,8.272000000000002
16698,5.824000000000001
16699,6.844000000000002
16700,32.91979999999999
16701,11.433333333333332
16702,7.12
16703,12.515
16704,7.539999999999993
16705,7.871999999999995
16706,11.835
16707,4.553999999999999
16708,7.952999999999998
16709,14.210000000000004
16710,13.015
16711,6.26
16712,6.425
16713,11.675
16714,5.217
16715,8.585
16716,7.047999999999997
16717,13.271699999999996
16718,5.202000000000001
16719,13.973499999999992
16720,4.084
16721,15.862399999999994
16722,44.76049999999999
16723,5.614
16724,11.885
16725,10.631000000000004
16726,10.380000000000003
16727,11.672499999999998
16728,9.015
16729,11.239999999999995
16730,15.161700000000002
16731,9.83
16732,8.259
16733,5.786000000000005
16734,5.635999999999998
16735,15.548699999999997
16736,5.895
16737,7.164999999999999
16738,6.331999999999999
16739,8.123999999999999
16740,5.081
16741,4.815999999999999
16742,4.489999999999999
16743,5.121999999999998
16744,6.48
16745,11.978999999999994
16746,7.5920000000000005
16747,5.593999999999998
16748,10.673300000000001
16749,10.184
16750,5.269
16751,6.173000000000002
16752,19.461633333333324
16753,6.005
16754,7.78
16755,49.244100000000074
16756,9.893000000000002
16757,11.31
16758,10.651999999999997
16759,8.864
16760,8.904000000000007
16761,20.322166666666664
16762,8.47
16763,66.66669999999996
16764,7.972999999999997
16765,5.280999999999997
16766,6.485
16767,6.832000000000002
16768,29.502799999999997
16769,13.024099999999999
16770,20.963700000000006
16771,5.8199999999999985
16772,8.224000000000002
16773,9.184
16774,12.634
16775,10.263399999999999
16776,6.18
16777,18.24
16778,7.285
16779,10.187999999999999
16780,12.295
16781,11.604999999999997
16782,7.640700000000002
16783,4.157999999999999
16784,4.366
16785,8.018
16786,7.079999999999997
16787,4.127999999999999
16788,16.315
16789,8.587999999999994
16790,5.1119999999999965
16791,7.14
16792,14.72
16793,4.493999999999999
16794,4.928
16795,6.093999999999999
16796,6.285
16797,10.187999999999995
16798,4.926
16799,4.49
16800,5.94
16801,6.624000000000002
16802,8.585
16803,8.25
16804,7.237
16805,9.214000000000008
16806,12.96
16807,7.355
16808,12.169
16809,16.533999999999995
16810,4.827999999999999
16811,9.039000000000001
16812,5.22
16813,7.925
16814,11.752000000000008
16815,6.735700000000001
16816,16.12
16817,59.83619999999997
16818,8.964000000000002
16819,5.534
16820,5.835
16821,18.8166
16822,10.739900000000004
16823,19.5549
16824,7.755
16825,15.25
16826,18.3104
16827,7.580000000000002
16828,9.957100000000004
16829,11.39
16830,8.107000000000005
16831,16.226000000000003
16832,5.97
16833,9.488400000000006
16834,11.378499999999997
16835,9.035
16836,15.476999999999993
16837,17.54699999999999
16838,8.39
16839,8.423000000000004
16840,6.753000000000002
16841,5.8759999999999994
16842,6.2639999999999985
16843,11.841399999999998
16844,13.91666666666667
16845,16.1633
16846,8.615999999999996
16847,6.707999999999998
16848,28.793599999999987
16849,11.080000000000002
16850,32.04579999999998
16851,8.979999999999995
16852,6.58
16853,8.58
16854,6.925
16855,4.545999999999999
16856,5.923999999999998
16857,10.225
16858,6.238000000000002
16859,6.49
16860,7.37
16861,8.21
16862,7.496000000000002
16863,34.840199999999975
16864,14.131700000000002
16865,8.34
16866,19.329099999999997
16867,27.309099999999994
16868,8.654000000000003
16869,9.235
16870,6.239999999999998
16871,6.172000000000002
16872,12.334000000000003
16873,5.659999999999999
16874,10.868
16875,10.991999999999996
16876,12.091999999999995
16877,7.903
16878,20.063400000000005
16879,6.491999999999998
16880,38.38000000000005
16881,5.420000000000001
16882,7.33
16883,13.005999999999998
16884,7.175
16885,10.03
16886,16.401999999999997
16887,6.486700000000003
16888,7.796000000000001
16889,9.332000000000008
16890,21.401499999999995
16891,4.91
16892,6.300999999999999
16893,4.815000000000002
16894,8.050000000000006
16895,17.27
16896,5.144000000000002
16897,6.915999999999998
16898,10.7917
16899,7.770699999999994
16900,6.755999999999996
16901,18.875
16902,7.92
16903,19.3497
16904,8.4133
16905,11.024
16906,13.215
16907,9.753000000000004
16908,9.02
16909,10.045
16910,12.540999999999999
16911,10.263999999999996
16912,6.449000000000002
16913,9.184000000000005
16914,10.84
16915,13.922000000000002
16916,9.26
16917,6.251999999999998
16918,5.135
16919,9.024
16920,10.820000000000004
16921,23.445099999999996
16922,8.303999999999998
16923,7.11
16924,5.112000000000005
16925,16.358800000000002
16926,13.073999999999995
16927,11.952
16928,9.35
16929,4.757999999999999
16930,5.920000000000001
